dataset,nominal,raw_coverage,calibrated_coverage,n_samples,n_elements,calibration_status
test,0.9,0.782151736328125,0.923033662109375,2500,512000000,fit_validation_scalar_inflation
test,0.95,0.832109357421875,0.94749237890625,2500,512000000,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.05,0.04102882274682971,0.0750433673950785,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.1,0.08198789439915459,0.14883954181763284,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.15,0.12275246735356281,0.22033594693538647,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.2,0.16326355865036232,0.2886174210258152,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.25,0.20346154844127415,0.3530633869263285,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.3,0.24326221410778986,0.41349597580766906,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.35,0.2826561320576691,0.46990026796497586,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.4,0.32159039336126205,0.5223142880057368,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.45,0.3601463074615036,0.5710216990300423,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.5,0.39834229695048307,0.616339176196407,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.55,0.4362718547139191,0.6585182197312802,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.6,0.47412345259661837,0.6978816731770834,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.65,0.512018913232186,0.7347610842202597,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.7,0.5502861163005737,0.7695416289251208,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.75,0.5893281179234602,0.8025212885907307,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.8,0.6298041921422102,0.8341136633831522,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.85,0.6728179843183877,0.864883838598279,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.9,0.7206461824426329,0.8957363847373189,414,84787200,fit_validation_scalar_inflation
source_holdout_multi_gauss,0.95,0.7796611398890398,0.9287716660061897,414,84787200,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.05,0.052366346965956344,0.09568529918139293,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.1,0.10451744412681913,0.18899336912032225,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.15,0.15616752005912163,0.27780133348492725,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.2,0.20704904536447505,0.36047636353300416,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.25,0.2570038514325624,0.4361879141761954,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.3,0.30581030324194386,0.5046617459556912,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.35,0.3533528375129938,0.5660300298044438,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.4,0.39954205106548857,0.6205923836246102,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.45,0.44434686038201665,0.6690487753378378,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.5,0.48772146244802494,0.7121406615449585,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.55,0.5297557680126039,0.7504629129580301,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.6,0.5705159437532484,0.7847297601838618,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.65,0.6100767342613046,0.8154873777774169,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.7,0.6486556734017671,0.8433049027091996,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.75,0.6866818700461279,0.8686995578060032,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.8,0.7245711652156964,0.8920889910343035,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.85,0.7630809227195946,0.9139882122206341,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.9,0.8038610662194646,0.9351377034336019,481,98508800,fit_validation_scalar_inflation
bathymetry_holdout_trench,0.95,0.851202247920998,0.956977031493633,481,98508800,fit_validation_scalar_inflation
source_strength_extreme_high,0.05,0.03882961697048611,0.07108894856770834,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.1,0.07766623263888889,0.14099259440104167,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.15,0.11630322265625,0.20855886501736112,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.2,0.1546476779513889,0.2730066731770833,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.25,0.19260481770833332,0.33350623914930555,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.3,0.23023456488715277,0.3899340277777778,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.35,0.2673841959635417,0.4421239691840278,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.4,0.304018798828125,0.49049937608506944,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.45,0.3401357693142361,0.5351644151475694,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.5,0.3758239203559028,0.5767282172309027,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.55,0.4110504286024306,0.6154370388454861,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.6,0.446035400390625,0.6517178276909722,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.65,0.48104532877604167,0.6859786512586805,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.7,0.5161270073784722,0.71866748046875,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.75,0.5519377712673611,0.7503428276909723,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.8,0.5890694173177083,0.7815430501302083,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.85,0.6285733506944444,0.8131062554253472,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.9,0.6727920193142362,0.8464099934895833,180,36864000,fit_validation_scalar_inflation
source_strength_extreme_high,0.95,0.7283276909722223,0.8850817057291667,180,36864000,fit_validation_scalar_inflation
